2019-01-30 12:55:00,154101.40000000002
2019-01-30 13:00:00,153954.80000000002
2019-01-30 13:05:00,154525.3
2019-01-30 13:10:00,155060.3
2019-01-30 13:15:00,155470.9
2019-01-30 13:20:00,155911.6
2019-01-30 13:25:00,156516.80000000002
2019-01-30 13:30:00,157491.80000000002
2019-01-30 13:35:00,158434.0
2019-01-30 13:40:00,159063.9
2019-01-30 13:45:00,159407.9
2019-01-30 13:50:00,160047.4
2019-01-30 13:55:00,160594.8
2019-01-30 14:00:00,161603.2
2019-01-30 14:05:00,163157.40000000002
2019-01-30 14:10:00,165022.10000000003
2019-01-30 14:15:00,166762.50000000003
2019-01-30 14:20:00,168992.40000000002
2019-01-30 14:25:00,171569.1
2019-01-30 14:30:00,174746.60000000003
2019-01-30 14:35:00,178140.20000000004
2019-01-30 14:40:00,181052.90000000002
2019-01-30 14:45:00,183788.5
2019-01-30 14:50:00,186818.7
2019-01-30 14:55:00,189647.5
2019-01-30 15:00:00,192323.59999999998
2019-01-30 15:05:00,195625.2
2019-01-30 15:10:00,198178.00000000003
2019-01-30 15:15:00,200072.6
2019-01-30 15:20:00,202037.7
2019-01-30 15:25:00,204260.10000000003
2019-01-30 15:30:00,206000.2
2019-01-30 15:35:00,207818.0
2019-01-30 15:40:00,209372.30000000002
2019-01-30 15:45:00,210785.2
2019-01-30 15:50:00,213143.7
2019-01-30 15:55:00,215769.60000000003
2019-01-30 16:00:00,219090.6
2019-01-30 16:05:00,222669.5
2019-01-30 16:10:00,225603.1
2019-01-30 16:15:00,227396.80000000002
2019-01-30 16:20:00,229190.4
2019-01-30 16:25:00,230581.0
2019-01-30 16:30:00,231726.1
2019-01-30 16:35:00,232886.5
2019-01-30 16:40:00,233074.6
2019-01-30 16:45:00,233192.2
2019-01-30 16:50:00,233814.6
2019-01-30 16:55:00,234139.3
2019-01-30 17:00:00,234159.69999999998
2019-01-30 17:05:00,234128.3
2019-01-30 17:10:00,232789.10000000003
2019-01-30 17:15:00,229881.0
2019-01-30 17:20:00,226479.09999999998
2019-01-30 17:25:00,223105.7
2019-01-30 17:30:00,219289.90000000002
2019-01-30 17:35:00,215172.49999999997
2019-01-30 17:40:00,210386.6
2019-01-30 17:45:00,204619.30000000002
2019-01-30 17:50:00,198168.40000000002
2019-01-30 17:55:00,191543.7
2019-01-30 18:00:00,184720.30000000002
2019-01-30 18:05:00,178071.9
2019-01-30 18:10:00,171408.5
2019-01-30 18:15:00,164432.30000000002
2019-01-30 18:20:00,157629.90000000002
2019-01-30 18:25:00,151221.5
2019-01-30 18:30:00,145145.40000000002
2019-01-30 18:35:00,139642.0
2019-01-30 18:40:00,134226.80000000002
2019-01-30 18:45:00,128773.59999999999
2019-01-30 18:50:00,123611.8
2019-01-30 18:55:00,118521.00000000001
2019-01-30 19:00:00,113345.90000000001
2019-01-30 19:05:00,108403.1
2019-01-30 19:10:00,103505.90000000001
2019-01-30 19:15:00,98180.3
2019-01-30 19:20:00,93133.5
2019-01-30 19:25:00,88391.2
2019-01-30 19:30:00,83984.6
2019-01-30 19:35:00,80220.40000000001
2019-01-30 19:40:00,76928.4
2019-01-30 19:45:00,73783.8
2019-01-30 19:50:00,71350.20000000001
2019-01-30 19:55:00,69173.1
2019-01-30 20:00:00,66856.3
2019-01-30 20:05:00,64776.600000000006
2019-01-30 20:10:00,62539.8
2019-01-30 20:15:00,60047.3
2019-01-30 20:20:00,57579.3
2019-01-30 20:25:00,55359.1
2019-01-30 20:30:00,53254.6
2019-01-30 20:35:00,51507.200000000004
2019-01-30 20:40:00,49930.5
2019-01-30 20:45:00,48695.5
2019-01-30 20:50:00,47728.100000000006
2019-01-30 20:55:00,46802.40000000001
2019-01-30 21:00:00,45723.600000000006
2019-01-30 21:05:00,44603.100000000006
2019-01-30 21:10:00,43237.600000000006
2019-01-30 21:15:00,41656.600000000006
2019-01-30 21:20:00,40099.100000000006
2019-01-30 21:25:00,38681.4
2019-01-30 21:30:00,37206.5
2019-01-30 21:35:00,35811.3
2019-01-30 21:40:00,34541.0
2019-01-30 21:45:00,33403.2
2019-01-30 21:50:00,32348.2
2019-01-30 21:55:00,31340.100000000002
2019-01-30 22:00:00,30226.700000000004
2019-01-30 22:05:00,29012.600000000002
2019-01-30 22:10:00,27677.4
2019-01-30 22:15:00,26253.600000000002
2019-01-30 22:20:00,24814.7
2019-01-30 22:25:00,23415.1
2019-01-30 22:30:00,22032.1
2019-01-30 22:35:00,20697.8
2019-01-30 22:40:00,19399.1
2019-01-30 22:45:00,18149.0
2019-01-30 22:50:00,17042.9
2019-01-30 22:55:00,16016.6
2019-01-30 23:00:00,15068.1
2019-01-30 23:05:00,14179.300000000001
2019-01-30 23:10:00,13319.1
2019-01-30 23:15:00,12465.2
2019-01-30 23:20:00,11636.5
2019-01-30 23:25:00,10816.2
2019-01-30 23:30:00,10031.0
2019-01-30 23:35:00,9353.0
2019-01-30 23:40:00,8716.9
2019-01-30 23:45:00,8119.1
2019-01-30 23:50:00,7601.099999999999
2019-01-30 23:55:00,7119.5
2019-01-31 00:00:00,6667.8
2019-01-31 00:05:00,6254.7
2019-01-31 00:10:00,5876.400000000001
2019-01-31 00:15:00,5505.9
2019-01-31 00:20:00,5178.4
2019-01-31 00:25:00,4878.5
2019-01-31 00:30:00,4599.200000000001
2019-01-31 00:35:00,4340.7
2019-01-31 00:40:00,4088.6
2019-01-31 00:45:00,3878.6000000000004
2019-01-31 00:50:00,3701.4000000000005
2019-01-31 00:55:00,3537.4000000000005
2019-01-31 01:00:00,3393.7
2019-01-31 01:05:00,3263.5000000000005
2019-01-31 01:10:00,3136.1
2019-01-31 01:15:00,3001.9
2019-01-31 01:20:00,2906.1000000000004
2019-01-31 01:25:00,2810.3
2019-01-31 01:30:00,2739.3
2019-01-31 01:35:00,2678.4
2019-01-31 01:40:00,2634.2000000000003
2019-01-31 01:45:00,2588.6
2019-01-31 01:50:00,2566.8
2019-01-31 01:55:00,2544.7000000000003
2019-01-31 02:00:00,2526.0
2019-01-31 02:05:00,2498.0
2019-01-31 02:10:00,2481.5
2019-01-31 02:15:00,2474.1
2019-01-31 02:20:00,2464.3
2019-01-31 02:25:00,2482.3
2019-01-31 02:30:00,2514.5
2019-01-31 02:35:00,2550.0
2019-01-31 02:40:00,2601.6
2019-01-31 02:45:00,2679.3
2019-01-31 02:50:00,2777.2
2019-01-31 02:55:00,2914.0000000000005
2019-01-31 03:00:00,3088.3000000000006
2019-01-31 03:05:00,3295.9000000000005
2019-01-31 03:10:00,3553.4000000000005
2019-01-31 03:15:00,3857.9000000000005
2019-01-31 03:20:00,4182.1
2019-01-31 03:25:00,4548.700000000001
2019-01-31 03:30:00,4946.5
2019-01-31 03:35:00,5392.5
2019-01-31 03:40:00,5919.5
2019-01-31 03:45:00,6559.4
2019-01-31 03:50:00,7320.099999999999
2019-01-31 03:55:00,8223.599999999999
2019-01-31 04:00:00,9331.2
2019-01-31 04:05:00,10628.1
2019-01-31 04:10:00,12159.5
2019-01-31 04:15:00,13929.599999999999
2019-01-31 04:20:00,15949.899999999998
2019-01-31 04:25:00,18082.3
2019-01-31 04:30:00,20302.500000000004
2019-01-31 04:35:00,22500.800000000003
2019-01-31 04:40:00,24641.2
2019-01-31 04:45:00,26940.600000000002
2019-01-31 04:50:00,29570.7
2019-01-31 04:55:00,32570.3
2019-01-31 05:00:00,36083.3
2019-01-31 05:05:00,40184.8
2019-01-31 05:10:00,44724.90000000001
2019-01-31 05:15:00,49841.1
2019-01-31 05:20:00,55519.90000000001
2019-01-31 05:25:00,61799.4
2019-01-31 05:30:00,68492.3
2019-01-31 05:35:00,75619.1
2019-01-31 05:40:00,82620.90000000001
2019-01-31 05:45:00,89827.6
2019-01-31 05:50:00,97471.3
2019-01-31 05:55:00,105824.40000000001
2019-01-31 06:00:00,114980.5
2019-01-31 06:05:00,125202.4
2019-01-31 06:10:00,136252.1
2019-01-31 06:15:00,148178.2
2019-01-31 06:20:00,160946.9
2019-01-31 06:25:00,174090.80000000002
2019-01-31 06:30:00,187131.0
2019-01-31 06:35:00,199485.40000000002
2019-01-31 06:40:00,209553.3
2019-01-31 06:45:00,217078.80000000002
2019-01-31 06:50:00,222716.09999999998
2019-01-31 06:55:00,227084.40000000002
2019-01-31 07:00:00,230710.10000000003
2019-01-31 07:05:00,234251.9
2019-01-31 07:10:00,237980.40000000002
2019-01-31 07:15:00,240962.0
2019-01-31 07:20:00,243429.40000000002
2019-01-31 07:25:00,245322.2
2019-01-31 07:30:00,247061.80000000002
2019-01-31 07:35:00,247629.80000000002
2019-01-31 07:40:00,247050.30000000002
2019-01-31 07:45:00,244476.30000000002
2019-01-31 07:50:00,240749.7
2019-01-31 07:55:00,236321.7
2019-01-31 08:00:00,231929.30000000002
2019-01-31 08:05:00,228055.50000000003
2019-01-31 08:10:00,224916.00000000003
2019-01-31 08:15:00,221951.40000000002
2019-01-31 08:20:00,218820.90000000002
2019-01-31 08:25:00,215326.80000000002
2019-01-31 08:30:00,211449.80000000002
2019-01-31 08:35:00,206953.0
2019-01-31 08:40:00,186405.50000000003
2019-01-31 08:45:00,161368.80000000002
2019-01-31 08:50:00,136800.1
2019-01-31 08:55:00,224990.2
2019-01-31 09:00:00,178518.0
2019-01-31 09:05:00,164801.59999999998
2019-01-31 09:10:00,160477.6
2019-01-31 09:15:00,156268.6
2019-01-31 09:20:00,153472.2
2019-01-31 09:25:00,151255.6
2019-01-31 09:30:00,149487.2
2019-01-31 09:35:00,148301.40000000002
2019-01-31 09:40:00,147271.4
2019-01-31 09:45:00,145606.4
2019-01-31 09:50:00,144018.6
2019-01-31 09:55:00,142502.2
2019-01-31 10:00:00,141302.8
2019-01-31 10:05:00,140886.0
2019-01-31 10:10:00,140829.0
2019-01-31 10:15:00,141442.0
2019-01-31 10:20:00,142151.40000000002
2019-01-31 10:25:00,143054.40000000002
2019-01-31 10:30:00,144061.6
2019-01-31 10:35:00,145770.2
2019-01-31 10:40:00,146715.40000000002
2019-01-31 10:45:00,148045.40000000002
2019-01-31 10:50:00,149532.80000000002
2019-01-31 10:55:00,150598.0
2019-01-31 11:00:00,151228.0
2019-01-31 11:05:00,151652.0
2019-01-31 11:10:00,151349.0
2019-01-31 11:15:00,150358.4
2019-01-31 11:20:00,149975.80000000002
2019-01-31 11:25:00,149619.6
2019-01-31 11:30:00,149944.0
2019-01-31 11:35:00,150484.8
2019-01-31 11:40:00,151038.40000000002
2019-01-31 11:45:00,151026.8
2019-01-31 11:50:00,151404.80000000002
2019-01-31 11:55:00,151929.0
2019-01-31 12:00:00,152677.8
2019-01-31 12:05:00,153663.40000000002
2019-01-31 12:10:00,154774.40000000002
2019-01-31 12:15:00,155410.2
2019-01-31 12:20:00,156035.2
2019-01-31 12:25:00,156806.0
2019-01-31 12:30:00,158047.0
2019-01-31 12:35:00,159390.6
2019-01-31 12:40:00,160203.2
2019-01-31 12:45:00,160163.6
2019-01-31 12:50:00,160094.8
2019-01-31 12:55:00,159643.0
2019-01-31 13:00:00,159092.6
2019-01-31 13:05:00,159359.8
2019-01-31 13:10:00,159979.40000000002
2019-01-31 13:15:00,160296.0
2019-01-31 13:20:00,161000.0
2019-01-31 13:25:00,161839.8
2019-01-31 13:30:00,163029.8
2019-01-31 13:35:00,164440.2
2019-01-31 13:40:00,165655.4
2019-01-31 13:45:00,166253.4
2019-01-31 13:50:00,167580.2
2019-01-31 13:55:00,168509.0
2019-01-31 14:00:00,169809.8
2019-01-31 14:05:00,171588.00000000003
2019-01-31 14:10:00,173611.8
2019-01-31 14:15:00,175740.80000000002
2019-01-31 14:20:00,178419.2
2019-01-31 14:25:00,181357.2
2019-01-31 14:30:00,184873.80000000002
2019-01-31 14:35:00,188804.0
2019-01-31 14:40:00,191757.2
2019-01-31 14:45:00,194820.2
2019-01-31 14:50:00,198271.0
2019-01-31 14:55:00,201464.4
2019-01-31 15:00:00,204703.00000000003
2019-01-31 15:05:00,208264.6
2019-01-31 15:10:00,211185.40000000002
2019-01-31 15:15:00,213130.0
2019-01-31 15:20:00,214982.4
2019-01-31 15:25:00,217295.19999999998
2019-01-31 15:30:00,218664.19999999998
2019-01-31 15:35:00,220427.8
2019-01-31 15:40:00,221940.8
2019-01-31 15:45:00,223410.80000000002
2019-01-31 15:50:00,225230.2
2019-01-31 15:55:00,228468.0
2019-01-31 16:00:00,231663.00000000003
2019-01-31 16:05:00,235367.2
2019-01-31 16:10:00,238536.6
2019-01-31 16:15:00,240878.80000000002
2019-01-31 16:20:00,243094.6
2019-01-31 16:25:00,244689.6
2019-01-31 16:30:00,246395.4
2019-01-31 16:35:00,248113.0
2019-01-31 16:40:00,248514.2
2019-01-31 16:45:00,248388.6
2019-01-31 16:50:00,248959.8
2019-01-31 16:55:00,249260.00000000003
2019-01-31 17:00:00,249222.00000000003
2019-01-31 17:05:00,249140.2
2019-01-31 17:10:00,247882.40000000002
2019-01-31 17:15:00,245115.80000000002
2019-01-31 17:20:00,241528.6
2019-01-31 17:25:00,237581.80000000002
2019-01-31 17:30:00,233240.40000000002
2019-01-31 17:35:00,228574.60000000003
2019-01-31 17:40:00,223051.80000000002
2019-01-31 17:45:00,216464.8
2019-01-31 17:50:00,209742.80000000002
2019-01-31 17:55:00,202604.60000000003
2019-01-31 18:00:00,195201.19999999998
2019-01-31 18:05:00,188123.80000000002
2019-01-31 18:10:00,181170.2
2019-01-31 18:15:00,173638.8
2019-01-31 18:20:00,166371.6
2019-01-31 18:25:00,159519.40000000002
2019-01-31 18:30:00,153113.80000000002
2019-01-31 18:35:00,147222.8
2019-01-31 18:40:00,141466.6
2019-01-31 18:45:00,135637.6
2019-01-31 18:50:00,130196.20000000001
2019-01-31 18:55:00,124591.60000000002
2019-01-31 19:00:00,118919.20000000001
2019-01-31 19:05:00,113520.40000000001
2019-01-31 19:10:00,108437.8
2019-01-31 19:15:00,103138.6
2019-01-31 19:20:00,98198.0
2019-01-31 19:25:00,93623.20000000001
2019-01-31 19:30:00,89497.00000000001
2019-01-31 19:35:00,85845.80000000002
2019-01-31 19:40:00,82518.40000000001
2019-01-31 19:45:00,79455.6
2019-01-31 19:50:00,76834.0
2019-01-31 19:55:00,74314.6
2019-01-31 20:00:00,71913.0
2019-01-31 20:05:00,69638.8
2019-01-31 20:10:00,67411.2
2019-01-31 20:15:00,64973.8
2019-01-31 20:20:00,62587.4
2019-01-31 20:25:00,60360.40000000001
2019-01-31 20:30:00,58351.80000000001
2019-01-31 20:35:00,56556.600000000006
2019-01-31 20:40:00,54981.6
2019-01-31 20:45:00,53635.200000000004
2019-01-31 20:50:00,52549.4
2019-01-31 20:55:00,51686.8
2019-01-31 21:00:00,50654.40000000001
2019-01-31 21:05:00,49578.0
2019-01-31 21:10:00,48287.200000000004
2019-01-31 21:15:00,46727.8
2019-01-31 21:20:00,45043.0
2019-01-31 21:25:00,43446.4
2019-01-31 21:30:00,41873.2
2019-01-31 21:35:00,40313.4
2019-01-31 21:40:00,38736.6
2019-01-31 21:45:00,37137.200000000004
2019-01-31 21:50:00,35626.0
2019-01-31 21:55:00,34128.0
2019-01-31 22:00:00,32604.600000000002
2019-01-31 22:05:00,31166.600000000002
2019-01-31 22:10:00,29600.000000000004
2019-01-31 22:15:00,27973.600000000002
2019-01-31 22:20:00,26393.600000000002
2019-01-31 22:25:00,24908.4
2019-01-31 22:30:00,23406.2
2019-01-31 22:35:00,22112.2
2019-01-31 22:40:00,20886.800000000003
2019-01-31 22:45:00,19750.0
2019-01-31 22:50:00,18804.600000000002
2019-01-31 22:55:00,17839.800000000003
2019-01-31 23:00:00,16863.200000000004
2019-01-31 23:05:00,15892.2
2019-01-31 23:10:00,14927.2
2019-01-31 23:15:00,13881.2
2019-01-31 23:20:00,12958.4
2019-01-31 23:25:00,12116.200000000003
2019-01-31 23:30:00,11329.6
2019-01-31 23:35:00,10578.400000000001
2019-01-31 23:40:00,9866.2
2019-01-31 23:45:00,7618.800000000001
2019-01-31 23:50:00,5494.6
2019-01-31 23:55:00,3522.6000000000004
2019-02-01 00:00:00,1677.6000000000001
2019-02-01 00:05:00,0.0
2019-02-01 00:10:00,0.0
2019-02-01 00:15:00,1124.6000000000001
2019-02-01 00:20:00,2203.4
2019-02-01 00:25:00,3215.6000000000004
2019-02-01 00:30:00,4184.6
2019-02-01 00:35:00,5100.0
2019-02-01 00:40:00,4831.0
2019-02-01 00:45:00,4586.200000000001
2019-02-01 00:50:00,4346.4
2019-02-01 00:55:00,4129.2
2019-02-01 01:00:00,3932.0
2019-02-01 01:05:00,3766.2000000000007
2019-02-01 01:10:00,3592.2000000000007
2019-02-01 01:15:00,3460.6000000000004
2019-02-01 01:20:00,3323.2000000000003
2019-02-01 01:25:00,3199.4000000000005
2019-02-01 01:30:00,3101.8
2019-02-01 01:35:00,3010.6000000000004
2019-02-01 01:40:00,2941.8
2019-02-01 01:45:00,2882.6000000000004
2019-02-01 01:50:00,2840.0
2019-02-01 01:55:00,2800.2000000000003
2019-02-01 02:00:00,2776.2000000000003
2019-02-01 02:05:00,2738.8
2019-02-01 02:10:00,2736.0
2019-02-01 02:15:00,2710.2000000000003
2019-02-01 02:20:00,2711.6000000000004
2019-02-01 02:25:00,2723.6000000000004
2019-02-01 02:30:00,2756.0000000000005
2019-02-01 02:35:00,2779.0000000000005
2019-02-01 02:40:00,2838.4
2019-02-01 02:45:00,2914.0000000000005
2019-02-01 02:50:00,3014.6000000000004
2019-02-01 02:55:00,3112.2000000000003
2019-02-01 03:00:00,3271.0
2019-02-01 03:05:00,3449.8
2019-02-01 03:10:00,3633.9999999999995
2019-02-01 03:15:00,3861.6
2019-02-01 03:20:00,4139.4
2019-02-01 03:25:00,4415.200000000001
2019-02-01 03:30:00,4769.0
2019-02-01 03:35:00,5171.2
2019-02-01 03:40:00,5633.4
2019-02-01 03:45:00,6215.8
2019-02-01 03:50:00,6913.0
2019-02-01 03:55:00,7708.4
2019-02-01 04:00:00,8673.2
2019-02-01 04:05:00,9799.0
2019-02-01 04:10:00,11084.400000000001
2019-02-01 04:15:00,12592.800000000001
2019-02-01 04:20:00,14275.000000000002
2019-02-01 04:25:00,16053.600000000002
2019-02-01 04:30:00,17921.600000000002
2019-02-01 04:35:00,19763.2
2019-02-01 04:40:00,21566.600000000002
2019-02-01 04:45:00,23495.0
2019-02-01 04:50:00,25738.0
2019-02-01 04:55:00,28299.6
2019-02-01 05:00:00,31248.200000000004
2019-02-01 05:05:00,34681.200000000004
2019-02-01 05:10:00,38599.0
2019-02-01 05:15:00,42870.0
2019-02-01 05:20:00,47713.00000000001
2019-02-01 05:25:00,53048.40000000001
2019-02-01 05:30:00,58811.4
2019-02-01 05:35:00,64839.200000000004
2019-02-01 05:40:00,70746.2
2019-02-01 05:45:00,76731.0
2019-02-01 05:50:00,83171.8
2019-02-01 05:55:00,90092.0
2019-02-01 06:00:00,97793.20000000001
2019-02-01 06:05:00,106669.2
2019-02-01 06:10:00,116123.8
2019-02-01 06:15:00,126347.2
2019-02-01 06:20:00,137074.4
2019-02-01 06:25:00,148218.80000000002
2019-02-01 06:30:00,159211.2
2019-02-01 06:35:00,169697.2
2019-02-01 06:40:00,177855.6
2019-02-01 06:45:00,183432.2
2019-02-01 06:50:00,187048.4
2019-02-01 06:55:00,189553.8
2019-02-01 07:00:00,191158.19999999998
2019-02-01 07:05:00,192857.0
2019-02-01 07:10:00,195183.8
2019-02-01 07:15:00,196748.60000000003
2019-02-01 07:20:00,198036.2
2019-02-01 07:25:00,198937.40000000002
2019-02-01 07:30:00,199884.0
2019-02-01 07:35:00,200088.6
2019-02-01 07:40:00,199330.40000000002
2019-02-01 07:45:00,196751.40000000002
2019-02-01 07:50:00,193519.00000000003
2019-02-01 07:55:00,189748.2
2019-02-01 08:00:00,186264.2
2019-02-01 08:05:00,183943.40000000002
2019-02-01 08:10:00,182314.40000000002
2019-02-01 08:15:00,181093.6
2019-02-01 08:20:00,179789.0
2019-02-01 08:25:00,178504.40000000002
2019-02-01 08:30:00,176591.0
2019-02-01 08:35:00,174700.2
2019-02-01 08:40:00,171420.60000000003
2019-02-01 08:45:00,166806.0
2019-02-01 08:50:00,161615.2
2019-02-01 08:55:00,156729.0
2019-02-01 09:00:00,152168.6
2019-02-01 09:05:00,148731.00000000003
2019-02-01 09:10:00,146847.4
2019-02-01 09:15:00,145310.2
2019-02-01 09:20:00,144433.80000000002
2019-02-01 09:25:00,143954.2
2019-02-01 09:30:00,144238.0
2019-02-01 09:35:00,144410.2
2019-02-01 09:40:00,144609.0
2019-02-01 09:45:00,144151.40000000002
2019-02-01 09:50:00,143744.80000000002
2019-02-01 09:55:00,143185.8
2019-02-01 10:00:00,142883.2
2019-02-01 10:05:00,143364.40000000002
2019-02-01 10:10:00,144288.2
2019-02-01 10:15:00,145452.4
2019-02-01 10:20:00,146696.2
2019-02-01 10:25:00,148566.40000000002
2019-02-01 10:30:00,150364.80000000002
2019-02-01 10:35:00,152406.6
2019-02-01 10:40:00,153994.4
2019-02-01 10:45:00,155916.0
2019-02-01 10:50:00,157926.6
2019-02-01 10:55:00,159977.40000000002
2019-02-01 11:00:00,161532.6
2019-02-01 11:05:00,162954.2
2019-02-01 11:10:00,163754.2
2019-02-01 11:15:00,163728.40000000002
2019-02-01 11:20:00,163509.40000000002
2019-02-01 11:25:00,163839.2
2019-02-01 11:30:00,164364.2
2019-02-01 11:35:00,165013.19999999998
2019-02-01 11:40:00,165679.40000000002
2019-02-01 11:45:00,166280.8
2019-02-01 11:50:00,166941.40000000002
2019-02-01 11:55:00,167814.19999999998
2019-02-01 12:00:00,168840.59999999998
2019-02-01 12:05:00,170158.20000000004
2019-02-01 12:10:00,171454.8
2019-02-01 12:15:00,172384.8
2019-02-01 12:20:00,173403.0
2019-02-01 12:25:00,174459.80000000002
2019-02-01 12:30:00,175985.80000000002
2019-02-01 12:35:00,177318.00000000003
2019-02-01 12:40:00,178569.40000000002
2019-02-01 12:45:00,179107.40000000002
2019-02-01 12:50:00,179883.4
2019-02-01 12:55:00,180412.40000000002
2019-02-01 13:00:00,181176.0
2019-02-01 13:05:00,181983.19999999998
2019-02-01 13:10:00,183380.8
2019-02-01 13:15:00,184484.8
2019-02-01 13:20:00,185650.40000000002
2019-02-01 13:25:00,187015.6
2019-02-01 13:30:00,188529.6
2019-02-01 13:35:00,190250.0
2019-02-01 13:40:00,191430.2
2019-02-01 13:45:00,192175.0
2019-02-01 13:50:00,193183.8
2019-02-01 13:55:00,194566.2
2019-02-01 14:00:00,195927.00000000003
2019-02-01 14:05:00,197754.80000000002
2019-02-01 14:10:00,199939.60000000003
2019-02-01 14:15:00,201705.40000000002
2019-02-01 14:20:00,203602.00000000003
2019-02-01 14:25:00,205734.60000000003
2019-02-01 14:30:00,208161.40000000002
2019-02-01 14:35:00,210778.2
2019-02-01 14:40:00,213344.2
2019-02-01 14:45:00,215785.2
2019-02-01 14:50:00,218371.2
2019-02-01 14:55:00,220907.40000000002
2019-02-01 15:00:00,223069.40000000002
2019-02-01 15:05:00,225772.80000000002
2019-02-01 15:10:00,227568.2
2019-02-01 15:15:00,228694.2
2019-02-01 15:20:00,229803.20000000004
2019-02-01 15:25:00,231116.40000000002
2019-02-01 15:30:00,231639.2
2019-02-01 15:35:00,232441.40000000002
2019-02-01 15:40:00,232910.2
2019-02-01 15:45:00,232790.80000000002
2019-02-01 15:50:00,233197.8
2019-02-01 15:55:00,233872.0
2019-02-01 16:00:00,234598.2
2019-02-01 16:05:00,235849.0
2019-02-01 16:10:00,236842.8
2019-02-01 16:15:00,236831.8
2019-02-01 16:20:00,236625.19999999998
2019-02-01 16:25:00,236629.0
2019-02-01 16:30:00,235941.6
2019-02-01 16:35:00,235298.80000000002
2019-02-01 16:40:00,233966.4
2019-02-01 16:45:00,232305.8
2019-02-01 16:50:00,230863.19999999998
2019-02-01 16:55:00,229316.40000000002
2019-02-01 17:00:00,227661.2
2019-02-01 17:05:00,225815.80000000002
2019-02-01 17:10:00,223110.2
2019-02-01 17:15:00,219247.00000000003
2019-02-01 17:20:00,215349.2
2019-02-01 17:25:00,211213.6
2019-02-01 17:30:00,207238.6
2019-02-01 17:35:00,203622.2
2019-02-01 17:40:00,199173.8
2019-02-01 17:45:00,193640.0
2019-02-01 17:50:00,188200.40000000002
2019-02-01 17:55:00,182462.2
2019-02-01 18:00:00,176453.2
2019-02-01 18:05:00,170912.80000000002
2019-02-01 18:10:00,165781.2
2019-02-01 18:15:00,159795.0
2019-02-01 18:20:00,154230.40000000002
2019-02-01 18:25:00,148623.80000000002
2019-02-01 18:30:00,143361.0
2019-02-01 18:35:00,138348.0
2019-02-01 18:40:00,133852.0
2019-02-01 18:45:00,128853.80000000002
2019-02-01 18:50:00,124192.20000000001
2019-02-01 18:55:00,119523.0
2019-02-01 19:00:00,114670.8
2019-02-01 19:05:00,109902.2
2019-02-01 19:10:00,105409.4
2019-02-01 19:15:00,100909.40000000001
2019-02-01 19:20:00,96443.6
2019-02-01 19:25:00,92392.20000000001
2019-02-01 19:30:00,88526.20000000001
2019-02-01 19:35:00,84802.2
2019-02-01 19:40:00,81408.6
2019-02-01 19:45:00,78207.2
2019-02-01 19:50:00,75376.79999999999
2019-02-01 19:55:00,72694.20000000001
2019-02-01 20:00:00,70307.0
2019-02-01 20:05:00,67931.8
2019-02-01 20:10:00,65772.0
2019-02-01 20:15:00,63421.200000000004
2019-02-01 20:20:00,61307.0
2019-02-01 20:25:00,59377.4
2019-02-01 20:30:00,57569.2
2019-02-01 20:35:00,55865.8
2019-02-01 20:40:00,54557.8
2019-02-01 20:45:00,53456.2
2019-02-01 20:50:00,52505.399999999994
2019-02-01 20:55:00,51852.399999999994
2019-02-01 21:00:00,51173.4
2019-02-01 21:05:00,50350.8
2019-02-01 21:10:00,49440.0
2019-02-01 21:15:00,48351.0
2019-02-01 21:20:00,47179.200000000004
2019-02-01 21:25:00,46179.8
2019-02-01 21:30:00,45191.8
2019-02-01 21:35:00,44250.2
2019-02-01 21:40:00,43552.40000000001
2019-02-01 21:45:00,42760.6
2019-02-01 21:50:00,41912.6
2019-02-01 21:55:00,41176.2
2019-02-01 22:00:00,40314.2
2019-02-01 22:05:00,39264.8
2019-02-01 22:10:00,38232.200000000004
2019-02-01 22:15:00,37122.200000000004
2019-02-01 22:20:00,35926.40000000001
2019-02-01 22:25:00,34784.4
2019-02-01 22:30:00,33646.4
2019-02-01 22:35:00,32525.800000000003
2019-02-01 22:40:00,31420.800000000003
2019-02-01 22:45:00,30387.0
2019-02-01 22:50:00,29398.800000000003
2019-02-01 22:55:00,28433.4
2019-02-01 23:00:00,27465.8
2019-02-01 23:05:00,26513.4
2019-02-01 23:10:00,25434.800000000003
2019-02-01 23:15:00,24330.200000000004
2019-02-01 23:20:00,23227.800000000003
2019-02-01 23:25:00,22119.6
2019-02-01 23:30:00,21065.2
2019-02-01 23:35:00,20155.6
2019-02-01 23:40:00,19235.800000000003
2019-02-01 23:45:00,15039.2
2019-02-01 23:50:00,11044.2
2019-02-01 23:55:00,7204.400000000001
2019-02-02 00:00:00,3505.6000000000004
2019-02-02 00:05:00,0.0
2019-02-02 00:10:00,0.0
2019-02-02 00:15:00,2538.0
2019-02-02 00:20:00,4930.4
2019-02-02 00:25:00,7186.2
2019-02-02 00:30:00,9359.0
2019-02-02 00:35:00,11410.4
2019-02-02 00:40:00,10839.800000000001
2019-02-02 00:45:00,10319.8
2019-02-02 00:50:00,9866.6
2019-02-02 00:55:00,9419.000000000002
2019-02-02 01:00:00,8998.400000000001
2019-02-02 01:05:00,8605.2
2019-02-02 01:10:00,8241.2
2019-02-02 01:15:00,7897.400000000001
2019-02-02 01:20:00,7587.0
2019-02-02 01:25:00,7307.200000000001
2019-02-02 01:30:00,7064.2
