2018-12-24 07:40:00,82970.66666666666
2018-12-24 07:45:00,87612.66666666666
2018-12-24 07:50:00,91420.0
2018-12-24 07:55:00,94010.0
2018-12-24 08:00:00,96370.66666666666
2018-12-24 08:05:00,99240.33333333333
2018-12-24 08:10:00,103144.99999999999
2018-12-24 08:15:00,105927.66666666666
2018-12-24 08:20:00,107650.0
2018-12-24 08:25:00,108382.33333333331
2018-12-24 08:30:00,106910.66666666666
2018-12-24 08:35:00,107280.99999999999
2018-12-24 08:40:00,109195.33333333333
2018-12-24 08:45:00,113212.66666666666
2018-12-24 08:50:00,116278.66666666666
2018-12-24 08:55:00,120009.99999999999
2018-12-24 09:00:00,124171.66666666666
2018-12-24 09:05:00,127253.33333333333
2018-12-24 09:10:00,127489.0
2018-12-24 09:15:00,127792.0
2018-12-24 09:20:00,129673.0
2018-12-24 09:25:00,132677.0
2018-12-24 09:30:00,136994.0
2018-12-24 09:35:00,141233.66666666666
2018-12-24 09:40:00,144135.66666666666
2018-12-24 09:45:00,143904.3333333333
2018-12-24 09:50:00,142893.3333333333
2018-12-24 09:55:00,141444.0
2018-12-24 10:00:00,141436.3333333333
2018-12-24 10:05:00,141589.66666666666
2018-12-24 10:10:00,144058.66666666666
2018-12-24 10:15:00,146737.0
2018-12-24 10:20:00,148708.3333333333
2018-12-24 10:25:00,148616.3333333333
2018-12-24 10:30:00,146606.0
2018-12-24 10:35:00,142163.3333333333
2018-12-24 10:40:00,137048.3333333333
2018-12-24 10:45:00,133455.0
2018-12-24 10:50:00,131569.3333333333
2018-12-24 10:55:00,132378.3333333333
2018-12-24 11:00:00,132699.3333333333
2018-12-24 11:05:00,130740.66666666666
2018-12-24 11:10:00,128481.33333333333
2018-12-24 11:15:00,126491.33333333331
2018-12-24 11:20:00,127435.33333333333
2018-12-24 11:25:00,128549.66666666666
2018-12-24 11:30:00,128307.33333333333
2018-12-24 11:35:00,129956.0
2018-12-24 11:40:00,131599.66666666666
2018-12-24 11:45:00,137298.66666666666
2018-12-24 11:50:00,141489.66666666666
2018-12-24 11:55:00,141084.0
2018-12-24 12:00:00,138764.66666666666
2018-12-24 12:05:00,134310.3333333333
2018-12-24 12:10:00,134775.3333333333
2018-12-24 12:15:00,135481.3333333333
2018-12-24 12:20:00,139872.0
2018-12-24 12:25:00,142876.66666666666
2018-12-24 12:30:00,145908.3333333333
2018-12-24 12:35:00,147150.0
2018-12-24 12:40:00,147939.66666666666
2018-12-24 12:45:00,151082.3333333333
2018-12-24 12:50:00,155048.0
2018-12-24 12:55:00,158948.66666666666
2018-12-24 13:00:00,160273.66666666666
2018-12-24 13:05:00,160164.3333333333
2018-12-24 13:10:00,159363.0
2018-12-24 13:15:00,153338.0
2018-12-24 13:20:00,143419.66666666666
2018-12-24 13:25:00,131048.0
2018-12-24 13:30:00,121201.99999999999
2018-12-24 13:35:00,113937.0
2018-12-24 13:40:00,110661.0
2018-12-24 13:45:00,112292.33333333331
2018-12-24 13:50:00,120229.0
2018-12-24 13:55:00,130804.66666666666
2018-12-24 14:00:00,140895.0
2018-12-24 14:05:00,146777.0
2018-12-24 14:10:00,149324.3333333333
2018-12-24 14:15:00,149493.3333333333
2018-12-24 14:20:00,148987.3333333333
2018-12-24 14:25:00,148042.66666666666
2018-12-24 14:30:00,147444.3333333333
2018-12-24 14:35:00,146644.66666666666
2018-12-24 14:40:00,146332.66666666666
2018-12-24 14:45:00,144785.3333333333
2018-12-24 14:50:00,142994.0
2018-12-24 14:55:00,140951.0
2018-12-24 15:00:00,140056.3333333333
2018-12-24 15:05:00,140240.3333333333
2018-12-24 15:10:00,140486.3333333333
2018-12-24 15:15:00,140475.66666666666
2018-12-24 15:20:00,139378.0
2018-12-24 15:25:00,138643.3333333333
2018-12-24 15:30:00,137651.3333333333
2018-12-24 15:35:00,136962.3333333333
2018-12-24 15:40:00,136154.66666666666
2018-12-24 15:45:00,135400.0
2018-12-24 15:50:00,134483.66666666666
2018-12-24 15:55:00,132394.3333333333
2018-12-24 16:00:00,129529.0
2018-12-24 16:05:00,126472.66666666666
2018-12-24 16:10:00,123196.33333333333
2018-12-24 16:15:00,120035.33333333333
2018-12-24 16:20:00,116696.66666666666
2018-12-24 16:25:00,114149.99999999999
2018-12-24 16:30:00,111533.0
2018-12-24 16:35:00,109034.66666666666
2018-12-24 16:40:00,106584.0
2018-12-24 16:45:00,104411.0
2018-12-24 16:50:00,102198.99999999999
2018-12-24 16:55:00,99551.33333333333
2018-12-24 17:00:00,96656.0
2018-12-24 17:05:00,93603.66666666666
2018-12-24 17:10:00,90632.66666666666
2018-12-24 17:15:00,87691.0
2018-12-24 17:20:00,84800.66666666666
2018-12-24 17:25:00,82076.0
2018-12-24 17:30:00,79440.66666666666
2018-12-24 17:35:00,76741.33333333333
2018-12-24 17:40:00,73279.66666666666
2018-12-24 17:45:00,69751.33333333333
2018-12-24 17:50:00,66409.33333333333
2018-12-24 17:55:00,63848.666666666664
2018-12-24 18:00:00,61545.33333333333
2018-12-24 18:05:00,59438.0
2018-12-24 18:10:00,57464.33333333333
2018-12-24 18:15:00,55668.66666666666
2018-12-24 18:20:00,54006.666666666664
2018-12-24 18:25:00,52662.66666666666
2018-12-24 18:30:00,51087.33333333333
2018-12-24 18:35:00,49624.66666666666
2018-12-24 18:40:00,48006.666666666664
2018-12-24 18:45:00,46826.0
2018-12-24 18:50:00,45772.33333333333
2018-12-24 18:55:00,46038.33333333333
2018-12-24 19:00:00,46670.33333333333
2018-12-24 19:05:00,47854.33333333333
2018-12-24 19:10:00,47550.666666666664
2018-12-24 19:15:00,46886.0
2018-12-24 19:20:00,45643.0
2018-12-24 19:25:00,44752.666666666664
2018-12-24 19:30:00,43904.666666666664
2018-12-24 19:35:00,42999.33333333333
2018-12-24 19:40:00,41999.33333333333
2018-12-24 19:45:00,41182.666666666664
2018-12-24 19:50:00,40549.33333333333
2018-12-24 19:55:00,40104.666666666664
2018-12-24 20:00:00,39820.666666666664
2018-12-24 20:05:00,39699.0
2018-12-24 20:10:00,39643.33333333333
2018-12-24 20:15:00,39400.666666666664
2018-12-24 20:20:00,39241.0
2018-12-24 20:25:00,39143.33333333333
2018-12-24 20:30:00,39356.666666666664
2018-12-24 20:35:00,39523.33333333333
2018-12-24 20:40:00,39579.0
2018-12-24 20:45:00,39238.666666666664
2018-12-24 20:50:00,38689.666666666664
2018-12-24 20:55:00,38254.33333333333
2018-12-24 21:00:00,38152.33333333333
2018-12-24 21:05:00,38288.666666666664
2018-12-24 21:10:00,38360.0
2018-12-24 21:15:00,38285.666666666664
2018-12-24 21:20:00,37977.666666666664
2018-12-24 21:25:00,37833.666666666664
2018-12-24 21:30:00,37677.0
2018-12-24 21:35:00,37557.33333333333
2018-12-24 21:40:00,37386.33333333333
2018-12-24 21:45:00,36875.666666666664
2018-12-24 21:50:00,36423.666666666664
2018-12-24 21:55:00,35905.33333333333
2018-12-24 22:00:00,35719.33333333333
2018-12-24 22:05:00,35635.33333333333
2018-12-24 22:10:00,35638.33333333333
2018-12-24 22:15:00,35566.666666666664
2018-12-24 22:20:00,35371.33333333333
2018-12-24 22:25:00,34923.666666666664
2018-12-24 22:30:00,34486.33333333333
2018-12-24 22:35:00,33994.33333333333
2018-12-24 22:40:00,33491.33333333333
2018-12-24 22:45:00,32653.33333333333
2018-12-24 22:50:00,31717.999999999996
2018-12-24 22:55:00,30661.666666666664
2018-12-24 23:00:00,29864.666666666664
2018-12-24 23:05:00,29158.333333333332
2018-12-24 23:10:00,28630.33333333333
2018-12-24 23:15:00,27872.33333333333
2018-12-24 23:20:00,27029.0
2018-12-24 23:25:00,26117.333333333332
2018-12-24 23:30:00,25368.666666666664
2018-12-24 23:35:00,24534.666666666664
2018-12-24 23:40:00,23706.333333333332
2018-12-24 23:45:00,22822.666666666664
2018-12-24 23:50:00,22044.333333333332
2018-12-24 23:55:00,14425.666666666666
